0,2268,256
1,932,128
2,704,128
3,700,128
4,1056,128
5,652,128
6,2120,256
7,756,128
8,1872,256
9,772,128
10,972,128
11,316,64
12,488,64
13,488,64
14,420,64
15,928,128
16,2108,256
17,1516,256
18,976,128
19,1924,256
20,1544,256
21,784,128
22,1012,128
23,2328,256
24,1904,256
25,2268,256
26,2252,256
27,2108,256
28,140,32
29,768,128
30,448,64
31,188,32
32,380,64
33,936,128
34,1336,128
35,724,128
36,1588,256
37,848,128
38,1940,256
39,1124,128
40,324,64
41,2028,256
42,1080,128
43,956,128
44,388,64
45,372,64
46,1912,256
47,924,128
48,376,64
49,412,64
50,1936,256
51,1444,256
52,1568,256
53,1880,256
54,2168,256
55,252,32
56,436,64
57,452,64
58,2056,256
59,376,64
60,824,128
61,336,64
62,412,64
63,932,128
64,148,32
65,2152,256
66,396,64
67,1656,256
68,80,16
69,288,64
70,832,128
71,1020,128
72,1752,256
73,836,128
74,2280,256
75,1076,128
76,908,128
77,316,64
78,772,128
79,772,128
80,128,32
81,1024,128
82,2420,256
83,1460,256
84,808,128
85,1152,128
86,1712,256
87,976,128
88,956,128
89,1020,128
90,1016,128
91,436,64
92,792,128
93,376,64
94,812,128
95,976,128
96,1132,128
97,1736,256
98,1072,128
99,800,128
