0,360,64
1,872,128
2,472,64
3,408,64
4,704,128
5,796,128
6,540,64
7,980,128
8,652,128
9,920,128
10,308,64
11,852,128
12,820,128
13,376,64
14,1652,256
15,660,64
16,368,64
17,352,64
18,404,64
19,400,64
20,344,64
21,568,64
22,684,128
23,820,128
24,412,64
25,196,32
26,404,64
27,308,64
28,920,128
29,804,128
30,108,16
31,888,128
32,936,128
33,76,16
34,456,64
35,752,128
36,752,128
37,796,128
38,444,64
39,244,32
40,652,128
41,1584,256
42,1020,128
43,356,64
44,400,64
45,1120,128
46,1064,128
47,164,32
48,648,128
49,412,64
50,400,64
51,740,128
52,500,64
53,648,64
54,728,128
55,332,64
56,704,128
57,692,128
58,388,64
59,972,128
60,144,32
61,404,64
62,356,64
63,480,64
64,940,128
65,992,128
66,64,16
67,412,64
68,1240,128
69,176,32
70,468,128
71,1544,256
72,888,128
73,212,32
74,648,128
75,1228,128
76,436,64
77,1372,256
78,736,128
79,360,64
80,728,128
81,912,128
82,656,128
83,416,64
84,436,64
85,1972,256
86,708,128
87,408,64
88,176,32
89,728,128
90,788,128
91,1560,256
92,492,128
93,256,64
94,480,64
95,264,32
96,1204,128
97,752,128
98,960,128
99,1016,128
