0,1924,256
1,1056,128
2,436,64
3,140,32
4,808,128
5,788,128
6,412,64
7,1048,128
8,460,64
9,672,128
10,1940,256
11,784,128
12,808,128
13,952,128
14,1784,256
15,1556,256
16,424,64
17,1820,256
18,896,128
19,1020,128
20,920,128
21,816,128
22,1556,256
23,932,128
24,948,128
25,308,64
26,912,128
27,728,128
28,512,64
29,484,64
30,928,128
31,428,64
32,872,128
33,400,64
34,1080,128
35,2344,256
36,1012,128
37,964,128
38,1528,256
39,424,64
40,308,32
41,1764,256
42,664,128
43,436,64
44,1076,128
45,1744,256
46,2312,256
47,372,64
48,972,128
49,844,128
50,712,128
51,428,64
52,816,128
53,1676,256
54,956,128
55,424,64
56,700,128
57,1004,128
58,1828,256
59,792,128
60,1604,256
61,152,32
62,812,128
63,1124,128
64,1944,256
65,916,128
66,944,128
67,160,32
68,1756,256
69,220,32
70,1004,128
71,1024,128
72,1068,128
73,424,64
74,700,128
75,980,128
76,1176,128
77,1028,128
78,412,64
79,1024,128
80,292,64
81,1472,256
82,924,128
83,400,64
84,292,64
85,468,64
86,1836,256
87,928,128
88,1588,256
89,1776,256
90,908,128
91,940,128
92,268,32
93,432,64
94,1656,256
95,2104,256
96,476,64
97,1772,256
98,428,64
99,360,64
